,s_id,t_id,pred,label
0,0,0,0.85463947057724,1
1,0,1,1.8030987813943966e-10,0
2,0,2,3.6466584206178306e-16,0
3,0,3,1.6947163099329736e-15,0
4,0,4,2.072643035119174e-15,0
5,0,5,9.715880410052138e-15,0
6,0,6,6.559982979375878e-17,0
7,0,7,6.053743796400127e-14,0
8,0,8,1.4731976859984076e-16,0
9,0,9,2.3850229627150475e-16,0
10,0,10,5.978298910601365e-14,0
11,0,11,4.2633611925361765e-15,0
12,0,12,5.989343288497319e-15,0
13,0,13,4.144520775970504e-15,0
14,0,14,7.290560299563764e-14,0
15,0,15,9.123221621253671e-15,0
16,0,16,6.4799389812297825e-12,0
17,0,17,1.9817355222107036e-12,0
18,0,18,3.238741497213482e-10,0
19,0,19,2.645808419427767e-15,0
20,0,20,2.7487822148254725e-15,0
21,0,21,2.8013908467267035e-13,0
22,0,22,1.419206837146485e-14,0
23,0,23,2.5766236366742135e-11,0
24,0,24,3.915349294780768e-11,0
25,0,25,3.8034108672323035e-17,0
26,0,26,1.663808818841493e-15,0
27,0,27,2.213575676923707e-11,0
28,0,28,2.4258961267738244e-13,0
29,0,29,1.2798624819620625e-17,0
30,0,30,7.926916012479523e-09,0
31,0,31,4.29294932393319e-15,0
32,0,32,4.498526337814177e-15,0
33,0,33,1.9581811436160954e-15,0
34,0,34,1.5695206183989415e-17,0
35,0,35,7.843941725905752e-16,0
36,0,36,1.982777955494494e-13,0
37,0,37,0.00038658949779346585,0
38,0,38,1.0094029612162103e-08,0
39,0,39,4.523992291893819e-09,0
40,0,40,1.454771633019325e-12,0
41,0,41,9.356344321531651e-07,0
42,0,42,1.8376974407811018e-14,0
43,0,43,1.7872352835418374e-14,0
44,0,44,3.1950826571239016e-16,0
45,0,45,1.0127448186939066e-16,0
46,0,46,3.4659542645351703e-16,0
47,0,47,1.921808198690478e-12,0
48,0,48,1.6469071115535194e-12,0
49,0,49,1.0461865884237379e-13,0
50,0,50,1.847699036415691e-15,0
51,0,51,6.513516397251007e-13,0
52,0,52,7.200429217712329e-14,0
53,0,53,1.2187811523900471e-11,0
54,0,54,2.389258656846911e-15,0
55,0,55,5.79526601742473e-16,0
56,0,56,2.6944687800400935e-12,0
57,0,57,8.875009966302291e-14,0
58,0,58,7.173749882159481e-15,0
59,0,59,5.3584418938665626e-14,0
60,0,60,4.306670645104482e-11,0
61,0,61,3.218094329427226e-14,0
62,0,62,1.5949572798558062e-14,0
63,0,63,2.1062255672193997e-12,0
64,0,64,1.5246499876953208e-14,0
65,0,65,2.0702249678129997e-15,0
66,0,66,6.109343174583171e-13,0
67,0,67,1.3696153450737034e-14,0
68,0,68,2.396230796793998e-16,0
69,0,69,4.727020675116076e-15,0
70,0,70,4.2025695532084406e-14,0
71,0,71,3.553475872927758e-13,0
72,0,72,3.95029696819804e-15,0
73,0,73,7.76300464883084e-12,0
74,0,74,3.644079395875854e-12,0
75,0,75,7.40697000262136e-13,0
76,0,76,2.6229642902109163e-09,0
77,0,77,9.65992795465536e-15,0
78,0,78,1.0989169643704777e-13,0
79,0,79,2.116774976330428e-14,0
80,0,80,3.5513971249026717e-16,0
81,0,81,6.299199985411452e-13,0
82,0,82,4.321944955783599e-14,0
83,0,83,2.5635934957431335e-15,0
84,0,84,2.3213220828508484e-14,0
85,0,85,5.284362279594987e-17,0
86,0,86,9.747036077562e-13,0
87,0,87,1.2345154534591264e-14,0
88,0,88,1.461303225836589e-17,0
89,0,89,1.7184566383587068e-17,0
90,0,90,8.034003319654526e-15,0
91,0,91,5.1557707668009635e-17,0
92,0,92,4.1577678799864515e-11,0
93,0,93,2.2806988909203005e-15,0
94,0,94,7.316770124753949e-16,0
95,0,95,5.790470752152087e-16,0
96,0,96,7.6832818104264765e-16,0
97,0,97,2.857563225757906e-14,0
98,0,98,3.7745400880383195e-13,0
99,0,99,1.5187466562149865e-10,0
100,1,0,1.642474567811747e-12,0
101,1,1,0.9999998807907104,1
102,1,2,2.1849174640359683e-15,0
103,1,3,1.0372246664395969e-15,0
104,1,4,5.184788620031348e-15,0
105,1,5,4.8213217001668446e-14,0
106,1,6,1.7621043453923944e-16,0
107,1,7,2.426643303006927e-15,0
108,1,8,1.6599979646722367e-16,0
109,1,9,3.2191349517545756e-16,0
110,1,10,3.1238127861342446e-13,0
111,1,11,1.2841185710591092e-15,0
112,1,12,1.5300225821544833e-13,0
113,1,13,4.391499164313473e-09,0
114,1,14,1.570857754984445e-08,0
115,1,15,2.3207640575451972e-14,0
116,1,16,9.777558596414117e-16,0
117,1,17,5.005468262098134e-11,0
118,1,18,8.455391199485227e-14,0
119,1,19,1.3129237280695705e-12,0
120,1,20,6.73060691399062e-16,0
121,1,21,5.68482350901461e-16,0
122,1,22,6.408834661559117e-15,0
123,1,23,4.059608116335767e-08,0
124,1,24,2.0756805562544e-12,0
125,1,25,1.237144823721905e-16,0
126,1,26,1.7897099432368e-16,0
127,1,27,3.6816905080172546e-10,0
128,1,28,1.4752443178167596e-07,0
129,1,29,2.6283035306606914e-16,0
130,1,30,2.1448696985171267e-11,0
131,1,31,9.265567479932457e-11,0
132,1,32,3.609863710035688e-12,0
133,1,33,4.2018578125986865e-17,0
134,1,34,3.551869875166358e-17,0
135,1,35,9.730239481980582e-14,0
136,1,36,1.6316312884123718e-11,0
137,1,37,3.0607281439149966e-14,0
138,1,38,1.1215716000378961e-07,0
139,1,39,4.451815804884518e-09,0
140,1,40,7.681198788134225e-09,0
141,1,41,2.1359553936759618e-13,0
142,1,42,3.4903335777158873e-09,0
143,1,43,4.476612007281932e-16,0
144,1,44,1.1974884246094414e-13,0
145,1,45,7.466657634028721e-17,0
146,1,46,4.342685743343247e-14,0
147,1,47,8.663465690011193e-15,0
148,1,48,6.492010484748789e-09,0
149,1,49,9.66246787442726e-12,0
150,1,50,7.081789420900213e-16,0
151,1,51,1.3870601792048188e-15,0
152,1,52,2.899387002187892e-14,0
153,1,53,3.658505722220311e-14,0
154,1,54,1.5755337979357284e-14,0
155,1,55,5.816331303306471e-15,0
156,1,56,8.503345805266349e-10,0
157,1,57,2.2790887871666885e-16,0
158,1,58,1.4212269471982155e-15,0
159,1,59,1.4430697034464174e-13,0
160,1,60,1.756344930603504e-10,0
161,1,61,4.35332786529255e-13,0
162,1,62,5.6644437404496095e-12,0
163,1,63,3.06503648062062e-06,0
164,1,64,4.937975484238522e-13,0
165,1,65,1.381650766019149e-10,0
166,1,66,1.4782927770795595e-08,0
167,1,67,6.577398109120324e-17,0
168,1,68,1.6430830872924827e-15,0
169,1,69,4.6462515096174634e-14,0
170,1,70,7.386713636592379e-12,0
171,1,71,1.1954692877985673e-12,0
172,1,72,1.2153893648068296e-15,0
173,1,73,5.107271552830424e-14,0
174,1,74,5.968608663102363e-16,0
175,1,75,1.2357513016342248e-12,0
176,1,76,4.7337020371227e-13,0
177,1,77,3.2326572371874494e-17,0
178,1,78,1.3656965259674077e-15,0
179,1,79,3.895390969068036e-16,0
180,1,80,4.249900568454885e-15,0
181,1,81,8.358891785123154e-14,0
182,1,82,7.635313551117989e-14,0
183,1,83,2.4959490210589314e-15,0
184,1,84,1.6024448478216269e-12,0
185,1,85,7.194762043193561e-17,0
186,1,86,1.2091667727850974e-12,0
187,1,87,4.6753495609860854e-17,0
188,1,88,8.58086793390418e-17,0
189,1,89,4.5284800036326e-17,0
190,1,90,6.105315471932604e-12,0
191,1,91,3.582381007778083e-15,0
192,1,92,6.769088761737763e-12,0
193,1,93,2.1241752490807047e-15,0
194,1,94,9.889601335350058e-17,0
195,1,95,3.580714046937886e-15,0
196,1,96,5.68090259350177e-15,0
197,1,97,3.463455108647373e-13,0
198,1,98,9.53801482239669e-11,0
199,1,99,4.011619188963936e-14,0
200,2,0,4.883588362668929e-15,0
201,2,1,2.1414041533377413e-14,0
202,2,2,3.89692941098474e-05,1
203,2,3,2.138732550435729e-12,0
204,2,4,2.2772695187911474e-11,0
205,2,5,4.639337958939338e-13,0
206,2,6,1.7747550651314725e-10,0
207,2,7,5.01719369175313e-12,0
208,2,8,1.337688534533497e-15,0
209,2,9,1.845677168770595e-15,0
210,2,10,4.395029045561882e-12,0
211,2,11,1.4024966897476648e-13,0
212,2,12,0.00013275237870402634,0
213,2,13,2.0199528161235492e-10,0
214,2,14,2.552434175476237e-12,0
215,2,15,1.8143246627300158e-10,0
216,2,16,4.695885268634313e-14,0
217,2,17,5.409069459699767e-13,0
218,2,18,5.914702061460275e-11,0
219,2,19,7.491530312764283e-11,0
220,2,20,2.0890615626267817e-12,0
221,2,21,2.1723469245671367e-08,0
222,2,22,3.323571235933076e-12,0
223,2,23,1.0788944607501016e-12,0
224,2,24,4.900388363322794e-13,0
225,2,25,9.587945671782339e-13,0
226,2,26,1.397246068032907e-15,0
227,2,27,1.5839059841482594e-08,0
228,2,28,9.486669089175948e-11,0
229,2,29,3.8892629080408e-14,0
230,2,30,4.760501437495179e-10,0
231,2,31,7.752383499417311e-15,0
232,2,32,2.2799420662522607e-07,0
233,2,33,5.661864257462809e-15,0
234,2,34,2.3755354525519705e-15,0
235,2,35,3.2278457792918325e-13,0
236,2,36,2.605474662686902e-07,0
237,2,37,3.244817837748273e-15,0
238,2,38,1.1877247605297358e-14,0
239,2,39,1.1984938865991501e-13,0
240,2,40,1.3859528318570496e-14,0
241,2,41,3.833847302125992e-14,0
242,2,42,5.536855696153253e-13,0
243,2,43,6.184229476034536e-15,0
244,2,44,6.173569684977953e-13,0
245,2,45,5.275220610337296e-16,0
246,2,46,9.843331878756079e-12,0
247,2,47,1.9240482145889415e-13,0
248,2,48,1.5399292762176622e-14,0
249,2,49,1.7042035338477035e-08,0
250,2,50,1.8203463096697764e-13,0
251,2,51,2.1741195811979946e-13,0
252,2,52,1.0693007368445251e-08,0
253,2,53,5.88393613346061e-12,0
254,2,54,7.606147960359522e-07,0
255,2,55,0.20707903802394867,0
256,2,56,5.996782931338984e-12,0
257,2,57,2.9833421550626597e-15,0
258,2,58,2.9207818889182002e-12,0
259,2,59,8.582718953945023e-13,0
260,2,60,1.9207094648207492e-15,0
261,2,61,4.7447817701738726e-14,0
262,2,62,1.885483852381853e-10,0
263,2,63,6.543644190279375e-15,0
264,2,64,3.694070619530976e-05,0
265,2,65,8.290746561501194e-13,0
266,2,66,1.3098931695451708e-14,0
267,2,67,5.993460800357217e-14,0
268,2,68,1.8529024148339346e-10,0
269,2,69,2.6190488666699707e-10,0
270,2,70,1.316940941064118e-13,0
271,2,71,2.976479197662474e-13,0
272,2,72,9.931278347440065e-14,0
273,2,73,2.954321856596387e-11,0
274,2,74,8.424611377434721e-14,0
275,2,75,9.52499745743296e-11,0
276,2,76,1.6632892911832946e-14,0
277,2,77,1.7323847386000992e-16,0
278,2,78,9.024715247026374e-14,0
279,2,79,1.2412878884482392e-13,0
280,2,80,2.2906920094101224e-06,0
281,2,81,2.1475628386724566e-07,0
282,2,82,1.6796619206616015e-08,0
283,2,83,2.76532603038504e-07,0
284,2,84,1.476700380899365e-12,0
285,2,85,2.11346795641644e-13,0
286,2,86,5.24987969763302e-11,0
287,2,87,9.942340597731206e-15,0
288,2,88,2.233891850255028e-15,0
289,2,89,4.9653401710896515e-15,0
290,2,90,4.775745228967343e-13,0
291,2,91,2.27838677346881e-06,0
292,2,92,2.1501325737493127e-15,0
293,2,93,5.470533422959056e-13,0
294,2,94,1.3619455464396104e-15,0
295,2,95,2.1886591497488617e-11,0
296,2,96,2.667941280225239e-13,0
297,2,97,4.5328690800872096e-10,0
298,2,98,8.379116844814405e-10,0
299,2,99,1.854018325718682e-15,0
300,3,0,1.181165054653377e-09,0
301,3,1,2.2698176671553938e-09,0
302,3,2,3.2534561000829854e-07,0
303,3,3,1.8502173304568714e-07,1
304,3,4,1.933799648190515e-11,0
305,3,5,9.781140875020355e-08,0
306,3,6,9.831333525056607e-10,0
307,3,7,1.930266989802476e-06,0
308,3,8,1.8671017423116387e-12,0
309,3,9,5.831174708674156e-14,0
310,3,10,2.2556417889063596e-07,0
311,3,11,5.556102019438347e-12,0
312,3,12,4.176022372348598e-08,0
313,3,13,5.821556783303095e-07,0
314,3,14,2.743441585018047e-10,0
315,3,15,3.0936284645122214e-08,0
316,3,16,1.2284914197024932e-09,0
317,3,17,1.6136338487626745e-08,0
318,3,18,4.74006483273115e-05,0
319,3,19,8.66281789058121e-06,0
320,3,20,2.8011791997073487e-08,0
321,3,21,9.3542729985574e-13,0
322,3,22,6.754495851524212e-10,0
323,3,23,3.6258607227779294e-11,0
324,3,24,3.4705920862881934e-12,0
325,3,25,1.4616164181746605e-12,0
326,3,26,1.3382622917820775e-12,0
327,3,27,0.0006223610253073275,0
328,3,28,1.5485751418964355e-06,0
329,3,29,1.4979936778861114e-12,0
330,3,30,0.7871823310852051,0
331,3,31,2.566071541452303e-13,0
332,3,32,1.1911535091613246e-09,0
333,3,33,8.154670786287427e-15,0
334,3,34,5.164353645246977e-13,0
335,3,35,3.551108365695832e-11,0
336,3,36,5.5569627875229344e-05,0
337,3,37,2.2243956622394062e-13,0
338,3,38,3.843772944378543e-08,0
339,3,39,3.179468910374794e-10,0
340,3,40,3.9621799764744114e-12,0
341,3,41,1.580100161824305e-09,0
342,3,42,1.742125332881983e-10,0
343,3,43,6.397717858958041e-12,0
344,3,44,1.9313339122417617e-11,0
345,3,45,1.3491339122262413e-12,0
346,3,46,2.9233164777764387e-09,0
347,3,47,5.4809081717621666e-08,0
348,3,48,1.430205563354714e-12,0
349,3,49,6.367035232379692e-10,0
350,3,50,2.6764911467691554e-11,0
351,3,51,3.657389668898503e-10,0
352,3,52,2.0436852992133936e-06,0
353,3,53,7.254260525613176e-10,0
354,3,54,6.620145143187983e-08,0
355,3,55,7.0268724812194705e-06,0
356,3,56,2.1085288182121076e-08,0
357,3,57,1.1893746404423311e-11,0
358,3,58,5.242533163141161e-08,0
359,3,59,4.4603405413568e-09,0
360,3,60,2.3736245607919315e-11,0
361,3,61,3.608060031301541e-12,0
362,3,62,3.2115883641381515e-06,0
363,3,63,1.3577826363242451e-11,0
364,3,64,5.890322896107136e-09,0
365,3,65,2.772680360047658e-13,0
366,3,66,6.341196581161057e-07,0
367,3,67,1.5599912854546982e-13,0
368,3,68,9.502791886717432e-10,0
369,3,69,1.047047226165887e-05,0
370,3,70,6.763988036340152e-09,0
371,3,71,1.407902128214289e-10,0
372,3,72,1.5119076129943565e-11,0
373,3,73,2.0998147665096667e-09,0
374,3,74,6.496425619673118e-11,0
375,3,75,1.236252160197182e-06,0
376,3,76,2.454128046613935e-12,0
377,3,77,1.507646309498959e-14,0
378,3,78,2.4750773652826297e-10,0
379,3,79,1.8178090976928019e-10,0
380,3,80,1.4807542345063318e-11,0
381,3,81,6.447810301324353e-05,0
382,3,82,1.1245787412406116e-08,0
383,3,83,5.2201840072818584e-11,0
384,3,84,1.1460843385435737e-10,0
385,3,85,1.763622720085678e-10,0
386,3,86,4.897034777684439e-09,0
387,3,87,1.3957710448585584e-14,0
388,3,88,3.5656746381462073e-14,0
389,3,89,4.111470482104883e-14,0
390,3,90,4.267843023431084e-12,0
391,3,91,1.43093155102747e-08,0
392,3,92,4.158160361172891e-13,0
393,3,93,2.2941348820637586e-09,0
394,3,94,1.0086556427330723e-13,0
395,3,95,1.1014182899060643e-09,0
396,3,96,6.673737951157221e-11,0
397,3,97,7.226465204013266e-09,0
398,3,98,5.3581286074688705e-09,0
399,3,99,4.2336590505044625e-13,0
400,4,0,8.094784608239647e-13,0
401,4,1,3.6772126142670114e-14,0
402,4,2,6.447139100796556e-14,0
403,4,3,1.0652296932581922e-15,0
